,spherical,linear
1,1e-05,1e-05
2,1e-05,1e-05
4,1e-05,1e-05
8,1e-05,1e-05
16,1e-05,1e-05
32,1e-05,1e-05
64,1e-05,1e-05
128,1e-05,1e-05
256,0.0009975433349609375,1e-05
512,0.000997304916381836,1e-05
1024,0.0009975433349609375,0.0009970664978027344
2048,0.000997781753540039,0.0019943714141845703
4096,0.002991914749145508,0.0029921531677246094
8192,0.006981372833251953,0.004986763000488281
16384,0.011967658996582031,0.013962745666503906
32768,0.022938966751098633,0.036901235580444336
65536,0.031914472579956055,0.05688023567199707
131072,0.13962626457214355,0.16658735275268555
262144,0.14261579513549805,0.3082096576690674
524288,0.36505722999572754,0.4258284568786621
1048576,0.5126302242279053,0.9823744297027588
