,times
1,0.0030945777893066407
2,0.0032891273498535157
4,0.002994227409362793
8,0.002792549133300781
16,0.0027924299240112303
32,0.0027945518493652345
64,0.0029890775680541993
128,0.00299532413482666
256,0.0035902738571166994
512,0.00359039306640625
1024,0.004883670806884765
2048,0.0031913280487060546
4096,0.0030916929244995117
8192,0.0033905029296875
16384,0.0034904241561889648
32768,0.0036900997161865234
65536,0.013663363456726075
131072,0.008975887298583984
262144,0.01017601490020752
524288,0.014664030075073243
1048576,0.0463733434677124
