,times_spherical,times_linear
1,0.0001032114028930664,1e-05
2,1e-05,9.975433349609374e-05
4,1e-05,9.970664978027343e-05
8,9.970664978027343e-05,9.968280792236329e-05
16,9.968280792236329e-05,9.975433349609374e-05
32,9.970664978027343e-05,0.0001995086669921875
64,0.0001994609832763672,0.0001996755599975586
128,0.0002993345260620117,0.00029892921447753905
256,0.0005983591079711914,0.0004987716674804688
512,0.000997304916381836,0.0010974645614624024
1024,0.0019946575164794924,0.002193164825439453
2048,0.004089260101318359,0.0030911445617675783
4096,0.006682205200195313,0.006781911849975586
8192,0.012366867065429688,0.013962531089782714
16384,0.034108328819274905,0.04119062423706055
32768,0.06542496681213379,0.08477332592010497
65536,0.14670448303222655,0.11120541095733642
131072,0.3056794166564941,0.24155752658843993
262144,0.7183761358261108,0.6943436145782471
524288,1.2205370664596558,1.2251569509506226
