,naive_spherical,naive_linear
1,1e-05,1e-05
2,1e-05,1e-05
4,1e-05,1e-05
8,1e-05,1e-05
16,9.9945068359375e-05,1e-05
32,9.934902191162109e-05,1e-05
64,0.00019981861114501954,9.942054748535156e-05
128,0.00029921531677246094,0.0002964019775390625
256,0.000697636604309082,0.0006011724472045898
512,0.0014960050582885742,0.0015956878662109375
1024,0.004488015174865722,0.004587721824645996
2048,0.020644783973693848,0.01675846576690674
4096,0.06971354484558105,0.0580481767654419
8192,0.23945648670196534,0.23377511501312256
