,my_lexsort,np_lexsort
1,1e-05,1e-05
2,0.0009799003601074219,1e-05
4,1e-05,1e-05
8,1e-05,1e-05
16,1e-05,1e-05
32,1e-05,1e-05
64,0.001016378402709961,1e-05
128,1e-05,1e-05
256,0.0009748935699462891,1e-05
512,1e-05,1e-05
1024,0.0029840469360351562,1e-05
2048,0.00202178955078125,1e-05
4096,0.008995294570922852,0.0009784698486328125
8192,0.012968301773071289,0.002004384994506836
16384,0.032876014709472656,0.0040166378021240234
32768,0.5145962238311768,0.006980419158935547
65536,0.37082433700561523,0.017953872680664062
131072,0.863692045211792,0.03689861297607422
262144,1.3910694122314453,0.0797872543334961
524288,2.6599221229553223,0.17556333541870117
1048576,5.07240629196167,0.45082640647888184
