,times_spherical,times_linear
1,9.968280792236329e-05,1e-05
2,1e-05,9.97304916381836e-05
4,1e-05,9.97304916381836e-05
8,0.00019943714141845703,1e-05
16,9.97304916381836e-05,0.0001994609832763672
32,0.00019948482513427735,9.970664978027343e-05
64,0.00029921531677246094,0.0002991914749145508
128,0.00039916038513183595,0.0002990007400512695
256,0.0005984067916870117,0.0005984067916870117
512,0.000997304916381836,0.0010970830917358398
1024,0.0018953561782836914,0.0019913911819458008
2048,0.004188656806945801,0.003391003608703613
4096,0.007081055641174316,0.006283020973205567
8192,0.01775212287902832,0.01266648769378662
16384,0.03141565322875976,0.042984819412231444
32768,0.07290849685668946,0.07958695888519288
65536,0.16824693679809571,0.13783459663391112
