,spherical,linear
1,1e-05,1e-05
2,1e-05,1e-05
4,1e-05,1e-05
8,1e-05,1e-05
16,0.0009911060333251953,1e-05
32,1e-05,0.0009982585906982422
64,0.000995635986328125,0.0009975433349609375
128,0.0029921531677246094,0.0019965171813964844
256,0.00498652458190918,0.004986763000488281
512,0.010970592498779297,0.009975194931030273
1024,0.020943641662597656,0.020943641662597656
2048,0.0488736629486084,0.044879913330078125
4096,0.09375,0.09075689315795898
8192,0.1934821605682373,0.1874988079071045
16384,0.425861120223999,0.39594054222106934
32768,0.9135570526123047,1.140951156616211
65536,2.0375523567199707,2.424517869949341
131072,5.692813873291016,4.724367380142212
262144,11.453376054763794,8.98221492767334
