,times_spherical,times_linear
1,9.963512420654296e-05,1e-05
2,1e-05,9.970664978027343e-05
4,1e-05,9.982585906982422e-05
8,9.968280792236329e-05,1e-05
16,9.968280792236329e-05,1e-05
32,9.975433349609374e-05,1e-05
64,9.970664978027343e-05,1e-05
128,9.97304916381836e-05,1e-05
256,9.806156158447266e-05,1e-05
512,1e-05,9.984970092773438e-05
1024,1e-05,0.00010251998901367188
2048,1e-05,9.97304916381836e-05
4096,9.97304916381836e-05,1e-05
8192,0.00010118484497070312,0.00010197162628173828
16384,9.961128234863282e-05,1e-05
32768,9.982585906982422e-05,1e-05
65536,1e-05,9.684562683105468e-05
131072,1e-05,9.951591491699218e-05
262144,1e-05,9.965896606445312e-05
524288,9.906291961669922e-05,1e-05
1048576,9.97304916381836e-05,9.968280792236329e-05
