,my_lexsort,np_lexsort
1,1e-05,1e-05
2,1e-05,0.0009963512420654297
4,1e-05,1e-05
8,1e-05,1e-05
16,1e-05,1e-05
32,1e-05,1e-05
64,1e-05,1e-05
128,1e-05,1e-05
256,1e-05,1e-05
512,0.0009968280792236328,1e-05
1024,0.000997304916381836,0.0010073184967041016
2048,0.0029821395874023438,1e-05
4096,0.0059850215911865234,0.0009968280792236328
8192,0.008975028991699219,0.0009975433349609375
16384,0.08377766609191895,0.00299072265625
32768,0.06685090065002441,0.005983114242553711
65536,0.2652626037597656,0.010970354080200195
131072,0.47449421882629395,0.023935794830322266
262144,0.9455056190490723,0.05282449722290039
524288,2.1751534938812256,0.11572456359863281
1048576,4.4631006717681885,0.2852036952972412
