,spherical,linear
1,1e-05,1e-05
2,1e-05,1e-05
4,1e-05,1e-05
8,0.0010035037994384766,1e-05
16,1e-05,1e-05
32,1e-05,1e-05
64,1e-05,1e-05
128,0.0009663105010986328,1e-05
256,0.0009975433349609375,1e-05
512,1e-05,0.0009694099426269531
1024,1e-05,0.0010251998901367188
2048,0.001967906951904297,0.001995086669921875
4096,0.003989219665527344,0.006981372833251953
8192,0.0059833526611328125,0.006981372833251953
16384,0.00897526741027832,0.013962507247924805
32768,0.029919862747192383,0.04487895965576172
65536,0.04684615135192871,0.07582592964172363
131072,0.08975982666015625,0.13962697982788086
262144,0.16957497596740723,0.36001014709472656
524288,0.3330807685852051,0.4498252868652344
1048576,1.1170127391815186,1.3982629776000977
