,times
1,0.0032891750335693358
2,0.002895021438598633
4,0.002792692184448242
8,0.0029951095581054687
16,0.0028878211975097655
32,0.002892208099365234
64,0.002892136573791504
128,0.0031943321228027344
256,0.0028925418853759767
512,0.0030920028686523436
1024,0.0030884504318237304
2048,0.0029919624328613283
4096,0.003091716766357422
8192,0.0034940481185913087
16384,0.003390812873840332
32768,0.003790116310119629
65536,0.004487919807434082
131072,0.0059838533401489254
262144,0.00887601375579834
524288,0.014760136604309082
1048576,0.03231358528137207
