,my_lexsort,np_lexsort
1,1e-05,1e-05
2,1e-05,1e-05
4,1e-05,1e-05
8,1e-05,1e-05
16,1e-05,1e-05
32,1e-05,1e-05
64,1e-05,1e-05
128,1e-05,1e-05
256,0.0009975433349609375,1e-05
512,1e-05,1e-05
1024,0.0009946823120117188,1e-05
2048,0.0029904842376708984,1e-05
4096,0.004988670349121094,0.0009946823120117188
8192,0.009979724884033203,0.0009961128234863281
16384,0.02293992042541504,0.003988742828369141
32768,0.0542292594909668,0.007978439331054688
65536,0.12993550300598145,0.015952348709106445
131072,0.4527616500854492,0.036900997161865234
262144,1.0224859714508057,0.07978558540344238
524288,2.2629165649414062,0.17253971099853516
1048576,4.528923988342285,0.44680023193359375
