,spherical,linear
1,0.0009958744049072266,1e-05
2,1e-05,0.0009970664978027344
4,0.000997304916381836,0.0009975433349609375
8,0.0009970664978027344,0.0009980201721191406
16,0.002994060516357422,0.0029904842376708984
32,0.0029921531677246094,0.0039920806884765625
64,0.004986763000488281,0.005984067916870117
128,0.00897669792175293,0.011967182159423828
256,0.016954898834228516,0.0249330997467041
512,0.03494000434875488,0.047879695892333984
1024,0.07084512710571289,0.09175300598144531
2048,0.12962031364440918,0.18657302856445312
4096,0.2653224468231201,0.3650245666503906
8192,0.5315470695495605,0.7210719585418701
16384,1.1229615211486816,1.4980266094207764
32768,2.5332603454589844,3.371952772140503
65536,4.876960277557373,6.836721658706665
131072,9.866589307785034,13.936737775802612
