,my_lexsort,np_lexsort
1,1e-05,1e-05
2,1e-05,1e-05
4,1e-05,1e-05
8,1e-05,1e-05
16,1e-05,1e-05
32,1e-05,1e-05
64,1e-05,1e-05
128,1e-05,1e-05
256,1e-05,1e-05
512,0.001020669937133789,1e-05
1024,0.0019958019256591797,1e-05
2048,0.007028818130493164,1e-05
4096,0.2871837615966797,0.000997304916381836
8192,0.01894998550415039,0.0020067691802978516
16384,0.04486799240112305,0.002991199493408203
32768,0.11269998550415039,0.006979942321777344
65536,0.40784502029418945,0.01894664764404297
131072,0.84320068359375,0.03787088394165039
262144,1.6515836715698242,0.07679414749145508
524288,2.461453676223755,0.17353487014770508
1048576,5.615961790084839,0.49663805961608887
