,my_lexsort,np_lexsort
1,1e-05,1e-05
2,1e-05,1e-05
4,1e-05,1e-05
8,1e-05,1e-05
16,0.000997781753540039,1e-05
32,1e-05,1e-05
64,1e-05,1e-05
128,1e-05,1e-05
256,1e-05,1e-05
512,0.0009970664978027344,1e-05
1024,0.001994609832763672,1e-05
2048,0.002991914749145508,1e-05
4096,0.005984067916870117,0.0009975433349609375
8192,0.1845400333404541,0.0019936561584472656
16384,0.029888153076171875,0.003988504409790039
32768,0.09278130531311035,0.009972810745239258
65536,0.3361015319824219,0.021945714950561523
131072,0.7080755233764648,0.05089569091796875
262144,1.4753201007843018,0.11469507217407227
524288,3.24729061126709,0.27825450897216797
1048576,5.736518383026123,0.6702377796173096
