,spherical,linear
1,1e-05,1e-05
2,1e-05,1e-05
4,1e-05,1e-05
8,0.0009965896606445312,1e-05
16,0.00299835205078125,1e-05
32,0.000997781753540039,1e-05
64,0.0036563873291015625,0.0003285408020019531
128,0.001993417739868164,0.0009975433349609375
256,0.005984067916870117,0.000997304916381836
512,0.011967897415161133,0.002996683120727539
1024,0.02293872833251953,0.003988981246948242
2048,0.15359020233154297,0.01695394515991211
4096,0.1077115535736084,0.016954421997070312
8192,0.26130032539367676,0.032912254333496094
16384,0.7010979652404785,0.0688483715057373
32768,1.4301726818084717,0.22639870643615723
65536,3.5287463665008545,0.2682790756225586
131072,6.199397802352905,0.535567045211792
262144,12.124613046646118,1.1379575729370117
