,spherical,linear
1,1e-05,1e-05
2,1e-05,1e-05
4,1e-05,1e-05
8,9.970664978027343e-05,1e-05
16,9.970664978027343e-05,1e-05
32,9.975433349609374e-05,1e-05
64,0.0002019643783569336,0.00019991397857666016
128,0.00019943714141845703,0.00020000934600830078
256,0.0006981611251831055,0.0007012367248535156
512,0.0015987634658813476,0.001492929458618164
1024,0.0045876741409301754,0.0041921138763427734
2048,0.015860915184020996,0.014258670806884765
4096,0.058845901489257814,0.057047677040100095
8192,0.2325815439224243,0.22818987369537352
16384,0.9280187368392945,0.9415311813354492
32768,4.129617977142334,3.9538130283355715
