,spherical,linear
1,0.000997304916381836,0.0009970664978027344
2,0.0009970664978027344,0.001994609832763672
4,0.0019948482513427734,0.0019943714141845703
8,0.003989219665527344,0.003989219665527344
16,0.007978439331054688,0.006981372833251953
32,0.012964963912963867,0.012965202331542969
64,0.02593064308166504,0.024933338165283203
128,0.05385589599609375,0.05086398124694824
256,0.09976601600646973,0.09973859786987305
512,0.2074127197265625,0.2014937400817871
1024,0.40491700172424316,0.38796114921569824
2048,0.7799210548400879,0.7779176235198975
4096,1.6166787147521973,1.5458345413208008
8192,3.285248041152954,3.241302490234375
16384,6.718388319015503,6.696096658706665
32768,13.865962028503418,13.605592012405396
