,spherical,linear
1,1e-05,1e-05
2,1e-05,1e-05
4,1e-05,1e-05
8,1e-05,1e-05
16,1e-05,1e-05
32,1e-05,1e-05
64,1e-05,1e-05
128,1e-05,1e-05
256,1e-05,1e-05
512,1e-05,1e-05
1024,0.000997781753540039,1e-05
2048,0.001993894577026367,0.0009982585906982422
4096,0.004988431930541992,0.0029604434967041016
8192,0.0049893856048583984,0.003979921340942383
16384,0.011967897415161133,0.012965202331542969
32768,0.02094411849975586,0.016954660415649414
65536,0.057845115661621094,0.04188823699951172
131072,0.10172748565673828,0.09873580932617188
262144,0.21243023872375488,0.2044529914855957
524288,0.46874570846557617,0.24235320091247559
1048576,0.7908856868743896,0.8706710338592529
