,spherical,linear
1,1e-05,1e-05
2,1e-05,1e-05
4,0.000997781753540039,1e-05
8,1e-05,1e-05
16,0.000997781753540039,0.0009980201721191406
32,0.002000570297241211,0.0009913444519042969
64,0.0019948482513427734,0.00199127197265625
128,0.002992868423461914,0.003988027572631836
256,0.004990100860595703,0.005984067916870117
512,0.01196432113647461,0.011955976486206055
1024,0.02294015884399414,0.021939516067504883
2048,0.05083489418029785,0.04590916633605957
4096,0.09773707389831543,0.09577631950378418
8192,0.21645402908325195,0.2243671417236328
16384,0.42386674880981445,0.42885351181030273
32768,1.030245065689087,1.4291841983795166
