,my_lexsort,np_lexsort
1,0.0009970664978027344,1e-05
2,1e-05,1e-05
4,1e-05,1e-05
8,1e-05,1e-05
16,1e-05,1e-05
32,1e-05,1e-05
64,1e-05,1e-05
128,1e-05,1e-05
256,1e-05,1e-05
512,0.000997304916381836,1e-05
1024,0.000997304916381836,0.0009970664978027344
2048,0.002991914749145508,1e-05
4096,0.005984783172607422,1e-05
8192,0.16655373573303223,0.001993894577026367
16384,0.027925491333007812,0.003988981246948242
32768,0.08580279350280762,0.008972406387329102
65536,0.33208179473876953,0.020943641662597656
131072,0.7350680828094482,0.04886674880981445
262144,1.676482915878296,0.11568975448608398
524288,3.8586854934692383,0.3590383529663086
1048576,6.840718507766724,0.697157621383667
