,my_lexsort,np_lexsort
1,1e-05,1e-05
2,1e-05,1e-05
4,1e-05,1e-05
8,1e-05,1e-05
16,1e-05,1e-05
32,1e-05,1e-05
64,1e-05,1e-05
128,1e-05,1e-05
256,1e-05,1e-05
512,0.000997781753540039,1e-05
1024,0.0009982585906982422,1e-05
2048,0.0029947757720947266,1e-05
4096,0.00598454475402832,1e-05
8192,0.009969711303710938,0.001993894577026367
16384,0.025933265686035156,0.00398707389831543
32768,0.06183218955993652,0.00897836685180664
65536,0.1405963897705078,0.02396702766418457
131072,0.4701371192932129,0.04787182807922363
262144,1.057175636291504,0.10873699188232422
524288,2.331770896911621,0.2343742847442627
1048576,4.656554698944092,0.609363317489624
