,times
1,2.9904842376708986e-05
2,4.991769790649414e-05
4,3.989696502685547e-05
8,3.014802932739258e-05
16,3.9908885955810544e-05
32,2.9942989349365235e-05
64,2.99072265625e-05
128,2.9919147491455077e-05
256,2.989768981933594e-05
512,2.9916763305664063e-05
1024,3.9870738983154294e-05
2048,3.989696502685547e-05
4096,2.9914379119873047e-05
8192,3.0236244201660155e-05
16384,2.9916763305664063e-05
32768,3.9894580841064456e-05
65536,4.986286163330078e-05
131072,0.00010972261428833007
262144,8.979082107543946e-05
524288,0.00016954660415649414
1048576,0.0003490662574768066
