,spherical,linear
1,0.000997781753540039,1e-05
2,1e-05,0.000997304916381836
4,0.0009970664978027344,0.000997304916381836
8,0.0019948482513427734,0.0009968280792236328
16,0.001994609832763672,0.0019943714141845703
32,0.0019931793212890625,0.0029916763305664062
64,0.005974769592285156,0.0059833526611328125
128,0.008975982666015625,0.011968135833740234
256,0.015958070755004883,0.029919862747192383
512,0.0359039306640625,0.044879913330078125
1024,0.0817728042602539,0.0967702865600586
2048,0.13067960739135742,0.18946552276611328
4096,0.33510422706604004,0.3780245780944824
8192,0.5385594367980957,0.7360005378723145
16384,1.1349635124206543,1.7383246421813965
